code_module,code_presentation,id_student,id_site,date,sum_click
AAA,2013J,28400,546652,-10,4
AAA,2013J,28400,546652,-10,1
AAA,2013J,28400,546652,-10,1
AAA,2013J,28400,546614,-10,11
AAA,2013J,28400,546714,-10,1
AAA,2013J,28400,546652,-10,8
AAA,2013J,28400,546876,-10,2
AAA,2013J,28400,546688,-10,15
AAA,2013J,28400,546662,-10,17
AAA,2013J,28400,546890,-10,1
AAA,2013J,28400,547011,-10,1
AAA,2013J,28400,547013,-10,1
AAA,2013J,28400,546871,-10,3
AAA,2013J,28400,546879,-10,4
AAA,2013J,30268,546652,-10,3
AAA,2013J,30268,546662,-10,2
AAA,2013J,30268,546614,-10,3
AAA,2013J,30268,546652,-10,2
AAA,2013J,31604,546672,-10,1
AAA,2013J,31604,547013,-10,5
AAA,2013J,31604,546871,-10,3
AAA,2013J,31604,546614,-10,11
AAA,2013J,31604,546660,-10,1
AAA,2013J,31604,546662,-10,19
AAA,2013J,31604,546879,-10,9
AAA,2013J,31604,546667,-10,4
AAA,2013J,31604,546688,-10,7
AAA,2013J,32885,546681,-10,5
AAA,2013J,32885,547013,-10,1
AAA,2013J,32885,546652,-10,1
AAA,2013J,32885,546614,-10,13
AAA,2013J,32885,546652,-10,3
AAA,2013J,32885,546662,-10,22
AAA,2013J,32885,546871,-10,1
AAA,2013J,32885,546660,-10,2
AAA,2013J,32885,546670,-10,1
AAA,2013J,32885,546719,-10,5
AAA,2013J,32885,546732,-10,5
AAA,2013J,32885,546732,-1,5
AAA,2014J,183057,877011,218,4
AAA,2014J,183057,877030,218,7
AAA,2014J,183057,877011,218,3
AAA,2014J,315076,877128,218,1
AAA,2014J,315076,877088,218,1
AAA,2014J,315076,877088,218,3
AAA,2014J,315076,877030,218,6
AAA,2014J,315076,877135,218,1
AAA,2014J,315076,877011,218,4
AAA,2014J,315076,877011,218,3
AAA,2014J,315744,877011,218,3
AAA,2014J,315744,877012,218,2
AAA,2014J,315744,877030,218,1
AAA,2014J,315744,877011,218,3
AAA,2014J,315744,877012,218,1
AAA,2014J,331358,877134,218,1
AAA,2014J,331358,877030,218,5
AAA,2014J,331358,877011,218,1
AAA,2014J,331358,877050,218,1
AAA,2014J,331358,877399,218,1
AAA,2014J,331358,877040,218,4
AAA,2014J,331358,877011,218,1
AAA,2014J,331358,877129,218,2
AAA,2014J,330594,877030,218,2
AAA,2014J,330594,877134,218,2
AAA,2014J,330594,877399,218,2
AAA,2014J,335764,877011,218,1
AAA,2014J,335764,877030,218,1
AAA,2014J,335764,877011,218,1
AAA,2014J,124064,877231,218,1
AAA,2014J,124064,1010323,218,1
AAA,2014J,124064,877030,218,1
AAA,2014J,124064,877128,218,2
AAA,2014J,125018,877030,218,1
AAA,2014J,147756,877051,218,1
AAA,2014J,147756,877045,218,1
AAA,2014J,147756,877045,218,1
AAA,2014J,147756,877051,218,1
AAA,2014J,147756,877040,218,1
AAA,2014J,147756,877094,218,1
AAA,2014J,147756,877030,218,2
AAA,2014J,147756,877040,218,1
AAA,2014J,107489,877011,218,3
AAA,2014J,107489,877011,218,3
AAA,2014J,107489,877030,218,2
AAA,2014J,107489,877056,218,2
AAA,2014J,133922,877093,218,3
AAA,2014J,133922,877387,218,1
AAA,2014J,133922,877093,218,9
AAA,2014J,133922,877096,218,6
AAA,2014J,133922,877128,218,1
AAA,2014J,133922,877094,218,3
AAA,2014J,133922,877030,218,5
AAA,2014J,133922,877035,218,1
AAA,2014J,133922,877033,218,4
AAA,2014J,133922,877074,218,2
AAA,2014J,133922,877134,218,5
AAA,2014J,133922,877399,218,5
AAA,2014J,135471,877056,218,1
AAA,2014J,135471,877068,218,2
AAA,2014J,135471,877056,218,3
AAA,2014J,135471,877068,218,2
AAA,2014J,135471,877030,218,5
AAA,2014J,273346,877030,218,1
AAA,2014J,263952,877030,218,2
AAA,2014J,263543,877061,218,2
AAA,2014J,263543,877030,218,1
AAA,2014J,263543,877061,218,1
AAA,2014J,258587,877030,218,14
AAA,2014J,258587,877076,218,3
AAA,2014J,258587,877061,218,7
AAA,2014J,258587,877095,218,1
AAA,2014J,258587,877061,218,5
AAA,2014J,258587,877034,218,2
AAA,2014J,258587,877011,218,1
AAA,2014J,258587,877077,218,3
AAA,2014J,258587,877134,218,3
AAA,2014J,258587,877011,218,2
AAA,2014J,258587,877094,218,4
AAA,2014J,258587,877399,218,3
AAA,2014J,258587,877095,218,8
AAA,2014J,254625,877011,218,1
AAA,2014J,254625,877030,218,2
AAA,2014J,254625,877231,218,1
AAA,2014J,254625,877128,218,2
AAA,2014J,260623,877128,218,2
AAA,2014J,260623,877030,218,10
AAA,2014J,260623,877231,218,1
AAA,2014J,377546,877030,218,1
AAA,2014J,375646,877011,218,3
AAA,2014J,375646,877011,218,3
AAA,2014J,375646,877030,218,2
AAA,2014J,375646,877012,218,1
AAA,2014J,375260,877030,218,2
AAA,2014J,369834,877093,218,1
AAA,2014J,369834,877093,218,1
AAA,2014J,369834,877030,218,2
AAA,2014J,294655,877099,218,1
AAA,2014J,290164,877091,218,1
AAA,2014J,290164,877062,218,1
AAA,2014J,290164,877399,218,1
AAA,2014J,293824,877011,218,4
AAA,2014J,293824,877011,218,2
AAA,2014J,293824,877030,218,12
AAA,2014J,313937,877011,218,2
AAA,2014J,313937,877012,218,1
AAA,2014J,313937,877030,218,5
AAA,2014J,313937,877015,218,1
AAA,2014J,313937,877011,218,1
AAA,2014J,310412,877012,218,1
AAA,2014J,310412,877095,218,6
AAA,2014J,310412,877030,218,5
AAA,2014J,310412,877077,218,3
AAA,2014J,310412,877045,218,4
AAA,2014J,310412,877128,218,2
